Delivery_person_Ratings,Time_Order_picked,Weatherconditions,Road_traffic_density,Type_of_vehicle,multiple_deliveries,Festival,City,distance,Time_taken_min
4.3,22:50:00,conditions Windy,Low,motorcycle,1,No,Urban,8,28
4.8,17:40:00,conditions Stormy,Medium,scooter,0,No,Urban,8,24
4.7,23:05:00,conditions Sandstorms,Low,scooter,1,No,Metropolitian,14,26
4.7,21:20:00,conditions Fog,Jam,scooter,0,No,Metropolitian,9,27
4.7,22:45:00,conditions Sandstorms,Low,scooter,1,No,Metropolitian,12,15
4.9,22:25:00,conditions Sunny,Low,scooter,0,No,Metropolitian,14,27
4.7,00:05:00,conditions Fog,Low,motorcycle,0,No,Urban,9,15
4.7,16:00:00,conditions Sunny,Medium,scooter,1,No,Urban,6,16
4.8,19:35:00,conditions Stormy,Jam,scooter,1,No,Metropolitian,11,28
4.8,21:25:00,conditions Windy,Jam,motorcycle,2,No,Metropolitian,8,42
4.4,20:50:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,14,42
4.8,21:00:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,8,30
4.6,15:00:00,conditions Sandstorms,High,motorcycle,1,No,Metropolitian,6,16
4.6,23:35:00,conditions Cloudy,Low,motorcycle,0,No,Metropolitian,21,23
5.0,17:55:00,conditions Fog,Medium,motorcycle,2,No,Metropolitian,8,32
4.9,16:25:00,conditions Sandstorms,Medium,motorcycle,0,No,Metropolitian,6,25
4.8,20:45:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,10,15
4.0,19:05:00,conditions Cloudy,Medium,scooter,1,No,Metropolitian,20,33
4.7,17:35:00,conditions Sunny,Medium,scooter,1,No,Metropolitian,5,17
4.8,13:25:00,conditions Sunny,High,motorcycle,1,No,Metropolitian,6,27
4.8,22:00:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,14,25
4.8,09:55:00,conditions Sunny,Low,scooter,0,No,Metropolitian,3,22
4.8,22:30:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,20,28
4.9,19:35:00,conditions Sandstorms,Jam,motorcycle,1,Yes,Metropolitian,9,48
4.8,17:50:00,conditions Fog,Medium,scooter,1,No,Urban,8,19
4.8,21:25:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,7,24
4.7,20:50:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,14,19
4.6,23:05:00,conditions Windy,Low,scooter,1,No,Metropolitian,20,17
4.6,19:40:00,conditions Sunny,Jam,scooter,0,No,Urban,8,12
4.6,09:00:00,conditions Fog,Low,scooter,0,No,Urban,2,19
4.3,20:25:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,5,36
4.6,18:00:00,conditions Sunny,Medium,scooter,0,No,Metropolitian,20,26
4.6,14:40:00,conditions Fog,High,scooter,1,No,Metropolitian,6,27
4.9,22:00:00,conditions Sunny,Jam,electric_scooter,1,No,Metropolitian,11,27
4.6,22:30:00,conditions Windy,Low,motorcycle,0,No,Urban,11,19
4.8,20:35:00,conditions Fog,Jam,scooter,2,No,Metropolitian,11,42
4.0,21:10:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,21,33
4.9,22:10:00,conditions Cloudy,Jam,scooter,1,No,Metropolitian,9,28
4.9,20:25:00,conditions Sandstorms,Jam,scooter,0,No,Metropolitian,14,28
4.5,08:55:00,conditions Windy,Low,scooter,1,No,Metropolitian,3,29
5.0,18:45:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,14,32
4.5,16:30:00,conditions Fog,Medium,scooter,0,No,Urban,6,19
4.9,22:05:00,conditions Fog,Jam,motorcycle,0,No,Metropolitian,11,44
3.9,21:00:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,14,33
4.5,22:35:00,conditions Cloudy,Low,motorcycle,0,No,Metropolitian,9,23
4.1,23:25:00,conditions Cloudy,Low,motorcycle,3,No,Metropolitian,17,43
4.8,21:50:00,conditions Sunny,Jam,electric_scooter,0,No,Metropolitian,5,14
4.8,17:25:00,conditions Cloudy,Medium,scooter,1,No,Metropolitian,11,27
4.5,19:30:00,conditions Fog,Jam,motorcycle,2,No,Metropolitian,12,39
4.8,22:30:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,4,18
4.7,13:40:00,conditions Sandstorms,High,scooter,1,No,Metropolitian,6,25
4.7,20:00:00,conditions Cloudy,Jam,motorcycle,0,No,Metropolitian,5,30
4.7,23:05:00,conditions Windy,Low,scooter,1,No,Metropolitian,14,16
4.8,20:10:00,conditions Fog,Jam,scooter,1,No,Metropolitian,17,36
4.7,11:50:00,conditions Cloudy,High,motorcycle,1,No,Metropolitian,3,32
4.0,11:15:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,2,22
4.5,09:15:00,conditions Stormy,Low,motorcycle,0,No,Metropolitian,2,10
4.7,22:45:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,20,24
4.5,21:50:00,conditions Windy,Jam,electric_scooter,1,No,Metropolitian,9,29
4.9,19:45:00,conditions Cloudy,Jam,scooter,0,No,Metropolitian,14,49
5.0,22:10:00,conditions Cloudy,Jam,motorcycle,0,No,Urban,8,20
4.6,22:10:00,conditions Windy,Jam,scooter,1,No,Metropolitian,12,26
4.9,21:40:00,conditions Stormy,Jam,scooter,1,No,Metropolitian,5,23
4.7,17:40:00,conditions Stormy,Medium,motorcycle,0,No,Metropolitian,5,15
4.6,09:10:00,conditions Windy,Low,scooter,0,No,Metropolitian,2,19
4.8,23:40:00,conditions Sandstorms,Low,electric_scooter,0,No,Urban,17,10
4.8,00:05:00,conditions Sandstorms,Low,motorcycle,0,No,Metropolitian,11,18
4.8,21:35:00,conditions Windy,Jam,motorcycle,0,No,Metropolitian,16,19
4.8,21:55:00,conditions Fog,Jam,motorcycle,0,No,Metropolitian,8,25
4.5,23:15:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,8,28
4.9,20:40:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,20,26
4.7,18:25:00,conditions Sunny,Medium,motorcycle,0,No,Urban,21,33
4.9,10:40:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,3,20
4.8,19:05:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,5,13
4.8,08:30:00,conditions Sunny,Low,motorcycle,0,No,Urban,3,10
4.6,18:00:00,conditions Windy,Medium,electric_scooter,1,No,Metropolitian,21,28
4.0,17:25:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,9,33
4.8,18:20:00,conditions Stormy,Medium,motorcycle,2,No,Metropolitian,9,34
5.0,08:30:00,conditions Sunny,Low,motorcycle,1,No,Urban,3,12
4.9,18:15:00,conditions Sunny,Medium,scooter,0,No,Urban,5,18
5.0,11:15:00,conditions Sunny,High,scooter,0,No,Urban,3,14
4.8,20:55:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,20,15
4.8,11:15:00,conditions Sandstorms,Low,motorcycle,0,No,Metropolitian,3,22
4.9,23:50:00,conditions Sandstorms,Low,motorcycle,1,No,Urban,17,15
4.6,23:55:00,conditions Sandstorms,Low,motorcycle,0,No,Metropolitian,5,17
4.6,19:50:00,conditions Stormy,Jam,electric_scooter,0,No,Metropolitian,20,16
4.8,11:00:00,conditions Fog,Low,motorcycle,0,No,Urban,3,11
4.7,23:45:00,conditions Stormy,Low,scooter,1,No,Metropolitian,5,25
4.8,22:50:00,conditions Windy,Low,scooter,1,No,Metropolitian,8,27
4.6,23:35:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,9,27
4.6,17:40:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,20,17
4.3,17:25:00,conditions Sandstorms,Medium,motorcycle,2,No,Metropolitian,7,36
4.3,21:35:00,conditions Fog,Jam,scooter,0,No,Semi-Urban,17,46
4.8,22:35:00,conditions Cloudy,Low,scooter,1,No,Urban,5,17
4.6,23:50:00,conditions Windy,Low,scooter,1,No,Metropolitian,5,15
4.8,12:25:00,conditions Sunny,High,electric_scooter,0,No,Metropolitian,6,17
4.8,19:10:00,conditions Sandstorms,Medium,scooter,1,No,Metropolitian,9,26
4.7,13:55:00,conditions Sandstorms,High,motorcycle,1,No,Metropolitian,6,20
4.9,20:45:00,conditions Fog,Jam,scooter,0,No,Metropolitian,4,22
5.0,18:25:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,5,19
4.7,08:25:00,conditions Stormy,Low,electric_scooter,1,No,Metropolitian,3,28
4.9,18:15:00,conditions Sandstorms,Medium,scooter,1,No,Metropolitian,9,31
4.6,14:15:00,conditions Windy,High,motorcycle,1,No,Metropolitian,6,17
4.3,21:45:00,conditions Sandstorms,Jam,motorcycle,0,No,Metropolitian,11,44
4.7,23:20:00,conditions Windy,Low,motorcycle,0,No,Metropolitian,20,25
4.1,17:30:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,20,33
4.0,20:30:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,17,33
4.7,11:45:00,conditions Cloudy,High,motorcycle,1,No,Urban,3,29
4.7,09:45:00,conditions Sunny,Low,scooter,1,No,Metropolitian,2,19
4.5,22:55:00,conditions Windy,Low,scooter,1,No,Metropolitian,21,28
4.1,17:20:00,conditions Cloudy,Medium,scooter,1,No,Metropolitian,20,38
4.5,18:05:00,conditions Stormy,Medium,scooter,1,No,Metropolitian,14,27
4.6,18:15:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,14,29
4.8,18:45:00,conditions Sunny,Medium,scooter,1,No,Metropolitian,11,16
4.7,12:45:00,conditions Windy,High,electric_scooter,0,No,Metropolitian,6,23
5.0,23:30:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,14,41
4.8,18:05:00,conditions Sunny,Medium,scooter,1,No,Urban,12,18
5.0,09:20:00,conditions Fog,Low,motorcycle,0,No,Urban,3,19
4.8,22:30:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,12,25
4.9,12:00:00,conditions Fog,High,motorcycle,1,No,Metropolitian,2,25
4.7,08:55:00,conditions Stormy,Low,scooter,1,No,Urban,2,17
4.8,21:15:00,conditions Fog,Jam,scooter,1,No,Metropolitian,12,43
4.6,19:35:00,conditions Sunny,Jam,scooter,1,No,Metropolitian,7,22
4.7,21:15:00,conditions Sandstorms,Jam,motorcycle,0,No,Metropolitian,12,28
4.5,23:05:00,conditions Fog,Low,scooter,0,No,Urban,5,17
4.9,22:50:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,14,24
4.8,18:20:00,conditions Cloudy,Medium,scooter,0,No,Metropolitian,9,18
4.4,16:05:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,6,36
4.7,20:10:00,conditions Fog,Jam,motorcycle,1,No,Urban,5,22
4.9,22:45:00,conditions Fog,Low,electric_scooter,1,No,Metropolitian,10,22
4.7,22:45:00,conditions Sunny,Low,motorcycle,0,No,Metropolitian,9,23
4.9,23:50:00,conditions Windy,Low,motorcycle,0,No,Metropolitian,5,18
4.5,21:25:00,conditions Stormy,Jam,scooter,1,No,Urban,12,21
4.9,09:15:00,conditions Sandstorms,Low,scooter,1,No,Urban,2,15
4.8,22:50:00,conditions Fog,Low,scooter,0,No,Metropolitian,20,27
5.0,21:55:00,conditions Stormy,Jam,electric_scooter,1,No,Metropolitian,11,27
4.7,21:45:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,9,29
4.8,08:30:00,conditions Fog,Low,motorcycle,0,No,Metropolitian,3,13
4.7,14:45:00,conditions Sunny,High,scooter,0,No,Metropolitian,6,10
4.7,17:35:00,conditions Cloudy,Medium,motorcycle,0,No,Metropolitian,12,37
4.8,16:45:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,6,20
4.8,22:00:00,conditions Stormy,Jam,motorcycle,1,Yes,Metropolitian,12,47
4.7,13:10:00,conditions Sunny,High,scooter,0,No,Metropolitian,6,16
4.9,09:40:00,conditions Sunny,Low,electric_scooter,1,No,Metropolitian,3,19
4.9,00:05:00,conditions Cloudy,Low,electric_scooter,1,No,Metropolitian,9,17
4.5,20:40:00,conditions Windy,Jam,electric_scooter,1,No,Urban,9,25
4.8,18:55:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,14,14
5.0,19:25:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,13,18
5.0,22:50:00,conditions Sunny,Low,motorcycle,0,No,Metropolitian,8,24
3.5,23:45:00,conditions Sunny,Low,motorcycle,0,No,Metropolitian,20,36
4.6,23:40:00,conditions Stormy,Low,motorcycle,0,No,Metropolitian,11,26
4.2,20:00:00,conditions Cloudy,Jam,scooter,0,No,Metropolitian,20,40
3.8,19:25:00,conditions Sandstorms,Jam,motorcycle,0,No,Metropolitian,20,43
4.9,22:45:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,20,29
4.5,08:35:00,conditions Cloudy,Low,electric_scooter,0,No,Urban,2,17
4.6,17:40:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,9,17
4.1,20:50:00,conditions Cloudy,Jam,scooter,1,No,Metropolitian,12,35
4.7,22:25:00,conditions Sandstorms,Low,scooter,0,No,Urban,11,12
5.0,17:25:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,16,41
4.5,00:05:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,8,18
3.5,21:35:00,conditions Sandstorms,Jam,motorcycle,2,No,Metropolitian,11,43
4.1,19:00:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,12,38
4.6,19:40:00,conditions Sandstorms,Jam,electric_scooter,0,No,Urban,20,29
4.8,08:40:00,conditions Stormy,Low,motorcycle,0,No,Metropolitian,3,24
4.8,23:50:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,14,36
4.0,12:00:00,conditions Cloudy,High,motorcycle,1,No,Metropolitian,2,38
4.7,17:40:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,9,21
4.7,18:00:00,conditions Sunny,Medium,motorcycle,0,No,Urban,11,29
4.8,21:40:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,14,50
4.1,21:10:00,conditions Sandstorms,Jam,motorcycle,0,No,Urban,12,37
5.0,08:20:00,conditions Stormy,Low,motorcycle,0,No,Metropolitian,3,11
4.0,21:30:00,conditions Sunny,Jam,motorcycle,0,No,Metropolitian,17,42
4.8,20:10:00,conditions Sunny,Jam,motorcycle,0,No,Urban,11,18
4.8,10:20:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,3,15
4.6,08:45:00,conditions Windy,Low,motorcycle,1,No,Urban,2,25
4.5,20:05:00,conditions Fog,Jam,scooter,0,No,Urban,7,28
4.7,11:10:00,conditions Sandstorms,Low,scooter,0,No,Urban,3,12
4.6,20:00:00,conditions Sandstorms,Jam,scooter,1,No,Urban,20,23
5.0,18:30:00,conditions Windy,Medium,motorcycle,1,No,Metropolitian,5,21
4.1,20:05:00,conditions Cloudy,Jam,motorcycle,2,No,Metropolitian,9,33
5.0,23:40:00,conditions Sunny,Low,electric_scooter,0,No,Metropolitian,17,23
4.2,10:25:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,3,21
4.1,22:10:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,11,32
4.3,20:35:00,conditions Stormy,Jam,electric_scooter,1,No,Metropolitian,17,31
4.8,19:25:00,conditions Sunny,Jam,motorcycle,0,No,Metropolitian,21,15
4.6,08:45:00,conditions Sunny,Low,motorcycle,1,No,Urban,2,16
4.2,13:30:00,conditions Sunny,High,motorcycle,1,No,Metropolitian,6,43
4.4,08:35:00,conditions Stormy,Low,motorcycle,0,No,Metropolitian,3,29
4.4,10:45:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,2,23
4.8,23:00:00,conditions Cloudy,Low,scooter,1,No,Metropolitian,11,27
4.9,21:00:00,conditions Windy,Jam,motorcycle,1,No,Urban,11,18
4.6,17:55:00,conditions Fog,Medium,motorcycle,1,Yes,Metropolitian,12,44
4.6,19:05:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,9,24
4.8,10:50:00,conditions Cloudy,Low,motorcycle,0,No,Metropolitian,3,24
4.7,21:50:00,conditions Fog,Jam,electric_scooter,0,No,Metropolitian,17,30
4.8,23:35:00,conditions Sandstorms,Low,scooter,0,No,Metropolitian,4,21
4.7,21:55:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,17,35
5.0,17:50:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,8,25
4.7,23:30:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,11,39
4.3,22:30:00,conditions Stormy,Low,motorcycle,0,No,Metropolitian,9,26
4.9,17:20:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,9,26
4.6,23:45:00,conditions Sandstorms,Low,scooter,0,No,Metropolitian,17,24
4.9,22:20:00,conditions Cloudy,Low,motorcycle,1,No,Urban,12,20
4.7,12:10:00,conditions Stormy,High,electric_scooter,1,No,Metropolitian,3,34
4.5,23:50:00,conditions Sunny,Low,motorcycle,0,No,Metropolitian,17,18
4.8,18:25:00,conditions Sandstorms,Medium,scooter,0,No,Urban,12,26
4.0,10:10:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,3,31
4.2,00:00:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,8,27
3.5,23:15:00,conditions Sunny,Low,scooter,0,No,Metropolitian,12,32
5.0,19:30:00,conditions Fog,Jam,motorcycle,1,No,Urban,20,39
4.8,20:25:00,conditions Windy,Jam,motorcycle,0,No,Metropolitian,17,20
4.6,20:50:00,conditions Sandstorms,Jam,motorcycle,0,No,Urban,5,20
4.6,23:15:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,13,12
4.6,16:00:00,conditions Stormy,Medium,motorcycle,1,No,Urban,6,18
4.9,19:30:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,11,48
4.8,21:30:00,conditions Stormy,Jam,scooter,1,No,Metropolitian,5,31
4.8,22:35:00,conditions Sandstorms,Low,scooter,0,No,Urban,12,18
4.7,20:05:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,9,27
5.0,18:30:00,conditions Fog,Medium,motorcycle,1,No,Urban,8,28
4.9,23:50:00,conditions Sandstorms,Low,scooter,1,No,Metropolitian,11,16
4.8,22:40:00,conditions Sunny,Low,scooter,1,No,Metropolitian,14,18
4.8,22:55:00,conditions Windy,Low,scooter,1,No,Urban,21,24
4.5,17:25:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,12,32
4.1,20:50:00,conditions Stormy,Jam,motorcycle,2,No,Metropolitian,12,48
4.2,23:50:00,conditions Cloudy,Low,scooter,1,No,Metropolitian,12,39
4.9,23:35:00,conditions Sunny,Low,scooter,1,No,Metropolitian,13,26
4.8,15:50:00,conditions Sandstorms,Medium,motorcycle,0,No,Metropolitian,6,25
4.9,18:05:00,conditions Stormy,Medium,scooter,0,No,Metropolitian,20,17
4.8,19:15:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,12,40
5.0,18:10:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,20,28
4.6,18:50:00,conditions Stormy,Medium,electric_scooter,1,No,Urban,8,26
4.9,20:35:00,conditions Sunny,Jam,motorcycle,0,No,Metropolitian,5,28
4.6,19:40:00,conditions Sunny,Jam,scooter,1,No,Urban,5,10
4.8,18:45:00,conditions Windy,Medium,motorcycle,1,No,Metropolitian,12,27
4.9,18:40:00,conditions Windy,Medium,motorcycle,1,No,Urban,12,22
4.2,22:55:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,8,26
4.6,18:50:00,conditions Windy,Medium,motorcycle,1,No,Metropolitian,8,29
4.7,16:35:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,6,28
4.9,20:40:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,12,46
4.6,18:35:00,conditions Sunny,Medium,scooter,0,No,Metropolitian,9,16
4.9,18:55:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,12,37
4.7,19:05:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,9,32
5.0,21:00:00,conditions Fog,Jam,motorcycle,3,Yes,Metropolitian,12,53
4.0,22:40:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,7,34
4.0,21:00:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,12,33
4.8,00:15:00,conditions Sunny,Low,scooter,0,No,Metropolitian,8,17
4.8,18:20:00,conditions Sunny,Medium,scooter,0,No,Urban,8,12
4.9,18:40:00,conditions Stormy,Medium,scooter,1,No,Urban,17,23
4.8,17:30:00,conditions Sunny,Medium,motorcycle,1,No,Urban,9,20
4.1,20:35:00,conditions Fog,Jam,electric_scooter,1,No,Metropolitian,5,36
4.6,14:20:00,conditions Windy,High,motorcycle,1,No,Metropolitian,6,28
4.6,21:05:00,conditions Windy,Jam,scooter,0,No,Metropolitian,12,27
5.0,11:55:00,conditions Stormy,High,scooter,1,No,Urban,3,25
4.3,20:25:00,conditions Windy,Jam,electric_scooter,0,No,Urban,11,39
4.7,17:25:00,conditions Cloudy,Medium,scooter,1,No,Metropolitian,21,33
4.1,18:05:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,12,37
4.7,16:00:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,6,27
4.6,13:10:00,conditions Cloudy,High,motorcycle,0,No,Metropolitian,6,29
5.0,18:05:00,conditions Sunny,Medium,motorcycle,0,No,Metropolitian,7,17
4.8,18:35:00,conditions Cloudy,Medium,scooter,1,No,Metropolitian,11,29
4.9,23:25:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,12,18
4.8,23:05:00,conditions Stormy,Low,scooter,1,No,Metropolitian,11,26
4.6,12:05:00,conditions Cloudy,High,motorcycle,1,No,Metropolitian,1,29
4.6,19:25:00,conditions Fog,Jam,motorcycle,2,No,Metropolitian,14,48
4.3,20:35:00,conditions Stormy,Jam,motorcycle,1,Yes,Metropolitian,8,45
4.5,22:50:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,4,22
4.7,19:40:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,12,41
4.9,23:40:00,conditions Sandstorms,Low,scooter,1,No,Metropolitian,5,27
5.0,19:05:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,8,27
4.9,20:50:00,conditions Fog,Jam,scooter,1,No,Metropolitian,20,41
4.7,22:05:00,conditions Sandstorms,Jam,motorcycle,0,No,Metropolitian,8,37
4.5,17:50:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,11,26
4.2,08:50:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,3,28
3.6,21:35:00,conditions Stormy,Jam,scooter,0,No,Metropolitian,14,39
4.9,22:55:00,conditions Sandstorms,Low,scooter,0,No,Metropolitian,9,11
4.7,08:40:00,conditions Stormy,Low,scooter,0,No,Metropolitian,2,10
4.6,17:40:00,conditions Windy,Medium,motorcycle,0,No,Metropolitian,7,25
4.3,11:25:00,conditions Sandstorms,High,motorcycle,1,No,Metropolitian,2,36
4.8,10:35:00,conditions Sunny,Low,motorcycle,0,No,Metropolitian,2,24
4.8,23:50:00,conditions Fog,Low,electric_scooter,0,No,Metropolitian,12,27
4.6,19:00:00,conditions Sunny,Medium,scooter,1,No,Metropolitian,12,18
4.6,20:55:00,conditions Sandstorms,Jam,electric_scooter,1,No,Metropolitian,9,13
4.9,11:45:00,conditions Stormy,High,motorcycle,1,No,Metropolitian,3,25
4.8,19:30:00,conditions Sandstorms,Jam,motorcycle,0,No,Urban,8,23
4.8,22:00:00,conditions Cloudy,Jam,scooter,2,No,Metropolitian,12,42
4.4,10:35:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,3,24
4.6,20:20:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,5,21
4.2,17:40:00,conditions Cloudy,Medium,scooter,0,No,Metropolitian,14,43
4.9,21:10:00,conditions Windy,Jam,motorcycle,0,No,Urban,20,36
5.0,19:25:00,conditions Stormy,Jam,motorcycle,1,Yes,Metropolitian,11,53
4.1,21:40:00,conditions Stormy,Jam,scooter,2,Yes,Urban,14,44
4.7,19:25:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,7,26
4.9,14:30:00,conditions Fog,High,motorcycle,1,No,Urban,6,21
4.7,09:15:00,conditions Sunny,Low,motorcycle,0,No,Urban,3,11
4.2,18:55:00,conditions Fog,Medium,scooter,2,No,Metropolitian,17,41
4.9,22:45:00,conditions Sunny,Low,scooter,0,No,Urban,20,15
4.7,23:05:00,conditions Fog,Low,scooter,0,No,Metropolitian,8,12
4.6,19:40:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,5,27
5.0,21:00:00,conditions Fog,Jam,motorcycle,2,No,Metropolitian,11,35
4.6,20:35:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,20,22
4.7,21:05:00,conditions Stormy,Jam,scooter,1,No,Urban,20,23
4.6,18:30:00,conditions Sunny,Medium,motorcycle,0,No,Urban,20,25
3.6,18:45:00,conditions Windy,Medium,motorcycle,1,No,Metropolitian,20,33
4.3,20:35:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,12,46
4.7,17:40:00,conditions Fog,Medium,motorcycle,0,No,Metropolitian,17,36
4.1,22:05:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,5,33
4.6,19:15:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,17,52
5.0,09:10:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,2,23
4.8,14:00:00,conditions Stormy,High,motorcycle,1,No,Metropolitian,6,15
4.9,21:20:00,conditions Sunny,Jam,motorcycle,0,No,Metropolitian,5,19
4.7,08:35:00,conditions Cloudy,Low,electric_scooter,0,No,Metropolitian,2,15
4.9,09:55:00,conditions Cloudy,Low,motorcycle,1,No,Urban,2,12
4.7,23:45:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,8,24
4.7,19:50:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,5,25
2.7,00:00:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,14,32
4.6,19:30:00,conditions Stormy,Jam,electric_scooter,1,No,Metropolitian,12,29
4.6,22:15:00,conditions Stormy,Jam,scooter,0,No,Urban,11,17
4.8,00:15:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,8,21
